True Temperature,True Time,Predicted Temperature,Predicted Time
1000.0,16000.0,820.01733,9044.3545
1000.0,16000.0,820.1325,8951.105
1000.0,16000.0,821.03394,8984.775
1000.0,16000.0,819.5443,9139.295
1000.0,16000.0,819.70593,9107.672
1000.0,16000.0,819.61346,9166.102
1000.0,16000.0,819.6732,9165.582
1000.0,16000.0,909.7004,25442.338
1000.0,16000.0,918.64636,23233.014
1000.0,16000.0,917.2221,24057.174
1000.0,16000.0,903.6213,25856.48
1000.0,16000.0,904.4907,26473.803
1000.0,16000.0,913.8382,24264.861
1000.0,16000.0,925.7537,22712.275
1000.0,16000.0,888.18585,27489.193
1000.0,16000.0,888.53375,27592.945
1000.0,16000.0,887.6871,27321.533
1000.0,16000.0,875.7426,28041.58
1000.0,16000.0,881.7283,27963.592
1000.0,16000.0,871.57526,28469.139
1000.0,16000.0,886.4184,27356.697
1000.0,16000.0,891.8895,27289.041
1000.0,16000.0,888.3677,26943.021
1000.0,16000.0,891.9246,27350.322
1000.0,24000.0,793.43695,18184.145
1000.0,24000.0,796.69556,18142.697
1000.0,24000.0,811.3062,18210.51
1000.0,24000.0,799.39734,18183.568
1000.0,24000.0,827.2934,24521.893
1000.0,24000.0,784.1496,21109.17
1000.0,24000.0,790.5167,18230.408
1000.0,24000.0,765.2223,19228.217
1000.0,24000.0,825.48193,8794.068
1000.0,24000.0,825.20856,8747.223
1000.0,24000.0,829.2704,8769.5
1000.0,24000.0,825.9266,8598.457
1000.0,24000.0,821.34296,8882.664
1000.0,24000.0,823.2165,8857.428
1000.0,24000.0,824.9493,8799.88
1000.0,24000.0,823.82825,8742.453
1000.0,24000.0,821.7795,8983.133
1000.0,24000.0,820.5059,9065.639
1000.0,24000.0,822.50885,8901.566
1000.0,24000.0,823.25775,8899.014
1000.0,24000.0,822.6174,8913.105
1000.0,24000.0,821.3533,8955.445
1000.0,24000.0,822.0051,8940.684
1000.0,24000.0,821.11804,8985.117
1000.0,24000.0,823.5306,8891.674
1000.0,24000.0,822.76324,8898.4375
1000.0,3000.0,962.1915,1592.2642
1000.0,3000.0,931.5578,1691.013
1000.0,3000.0,966.78656,1598.0361
1000.0,3000.0,966.83777,1595.506
1000.0,3000.0,945.89496,1806.7946
1000.0,3000.0,946.30493,1759.4792
1000.0,3000.0,936.648,1734.385
1000.0,3000.0,948.1466,1667.4164
1000.0,3000.0,938.3817,1714.6882
1000.0,3000.0,947.26044,2048.943
1000.0,3000.0,948.03815,1674.8191
1000.0,3000.0,878.92267,28214.16
1000.0,3000.0,929.27716,7741.6
1000.0,3000.0,912.5994,18113.734
1000.0,3000.0,928.03424,7847.3203
1000.0,300.0,969.57324,1592.2925
1000.0,300.0,969.27655,1591.1478
1000.0,300.0,966.3645,1591.0095
1000.0,300.0,912.1292,1493.5398
1000.0,300.0,910.3077,1488.9487
1000.0,300.0,924.23846,1515.4097
1000.0,300.0,963.63885,1587.542
1000.0,300.0,894.27094,23116.404
1000.0,300.0,929.9171,5199.405
1000.0,300.0,931.4239,4536.073
1000.0,300.0,888.5249,24779.064
1000.0,300.0,897.0137,25285.291
1000.0,5000.0,939.3202,4080.9941
1000.0,5000.0,939.5026,4161.9873
1000.0,5000.0,943.3202,3872.7546
1000.0,5000.0,944.30286,3655.0837
1000.0,5000.0,942.0814,4114.1914
1000.0,5000.0,937.59515,3712.277
1000.0,5000.0,941.1034,2456.3186
1000.0,5000.0,916.286,5869.0693
1000.0,5000.0,907.5495,7438.5327
1000.0,5000.0,914.4631,5598.897
1000.0,5000.0,915.6593,6171.9526
1000.0,5000.0,918.0218,6325.9795
1000.0,5000.0,919.1965,5273.145
1000.0,5000.0,911.8362,5186.434
1000.0,5000.0,908.13226,4661.669
1000.0,500.0,933.19257,1779.1099
1000.0,500.0,935.70123,1604.1772
1000.0,500.0,938.46326,2306.0405
1000.0,500.0,909.99396,5826.1636
1000.0,500.0,908.02386,6752.3735
1000.0,500.0,897.6825,7038.3696
1000.0,500.0,845.04877,21705.174
1000.0,500.0,880.0632,12775.144
1000.0,500.0,850.86707,26830.947
1000.0,500.0,847.4211,27255.357
1000.0,500.0,852.66736,27180.227
1000.0,500.0,851.2105,26866.521
1000.0,8000.0,934.12213,7345.0054
1000.0,8000.0,933.1058,7462.85
1000.0,8000.0,935.0124,7538.045
1000.0,8000.0,937.0535,7266.5757
1000.0,8000.0,936.0369,7722.393
1000.0,8000.0,911.755,7236.692
1000.0,8000.0,933.7431,9134.386
1000.0,8000.0,929.894,12199.364
1000.0,8000.0,926.3807,9198.701
1000.0,8000.0,917.7127,13759.798
1000.0,8000.0,935.4274,9493.174
1000.0,8000.0,918.6015,8564.828
700.0,1000.0,714.9735,1154.5066
700.0,1000.0,712.6172,1148.2496
700.0,1000.0,725.5014,1167.1929
700.0,1000.0,726.4788,1188.3477
700.0,1000.0,727.8616,1177.8206
700.0,1000.0,731.24445,1175.6251
700.0,1000.0,745.4373,1205.9016
700.0,1000.0,758.871,1225.3967
700.0,1000.0,705.79987,6226.346
700.0,1000.0,715.14374,6658.2593
700.0,1000.0,742.9011,11006.465
700.0,1000.0,722.0883,9873.047
700.0,1000.0,744.14954,15245.132
700.0,1000.0,750.31366,13995.062
700.0,1000.0,720.5613,7986.3667
700.0,1000.0,708.3001,11404.382
700.0,100.0,816.5824,8856.243
700.0,100.0,800.8487,11737.611
700.0,100.0,803.2169,7104.436
700.0,100.0,788.0793,4533.1006
700.0,100.0,798.73663,6696.031
700.0,100.0,781.8359,18060.857
700.0,100.0,772.46893,17908.445
700.0,100.0,766.25916,15852.832
700.0,100.0,789.7751,18058.064
700.0,100.0,789.1984,17996.67
700.0,100.0,776.2211,18067.896
700.0,100.0,785.14594,17153.662
700.0,16000.0,821.87805,8964.204
700.0,16000.0,821.6049,8879.639
700.0,16000.0,821.54816,8957.817
700.0,16000.0,820.786,8972.043
700.0,16000.0,821.0632,9022.777
700.0,16000.0,820.7944,9138.927
700.0,16000.0,820.85956,9031.63
700.0,16000.0,820.25885,8993.089
700.0,16000.0,820.8009,8944.283
700.0,16000.0,820.6291,8990.025
700.0,16000.0,820.8173,8922.833
700.0,16000.0,753.86194,15158.297
700.0,16000.0,769.10175,13097.284
700.0,16000.0,860.2822,19421.55
700.0,16000.0,767.9849,17516.111
700.0,16000.0,783.85645,11021.418
700.0,16000.0,796.3918,18294.082
700.0,16000.0,787.68427,18108.736
700.0,16000.0,825.61487,17741.107
700.0,16000.0,818.40796,17276.295
700.0,16000.0,814.8583,17105.62
700.0,16000.0,816.1336,15634.12
700.0,16000.0,816.7447,14222.127
700.0,16000.0,676.51105,16826.453
700.0,16000.0,676.64813,17050.041
700.0,16000.0,677.99146,17244.139
700.0,16000.0,677.9731,17134.49
700.0,16000.0,677.399,17278.19
700.0,16000.0,677.4252,17197.443
700.0,16000.0,677.44305,17126.785
700.0,16000.0,677.8141,17086.564
700.0,16000.0,708.3503,16352.664
700.0,16000.0,779.96466,10357.322
700.0,16000.0,759.9545,16295.272
700.0,16000.0,720.4682,17262.875
700.0,16000.0,703.29926,17058.44
700.0,16000.0,707.72736,17033.025
700.0,16000.0,695.85785,17417.803
700.0,16000.0,682.97626,17230.299
700.0,16000.0,762.2758,15803.918
700.0,16000.0,698.50226,20452.793
700.0,16000.0,701.654,16547.236
700.0,24000.0,679.65625,9295.635
700.0,24000.0,694.5096,1129.583
700.0,24000.0,699.0876,1130.808
700.0,24000.0,671.7629,12157.895
700.0,24000.0,670.67255,15863.0
700.0,24000.0,685.10455,1147.7904
700.0,24000.0,678.8347,1885.5964
700.0,24000.0,694.76044,1121.2374
700.0,24000.0,674.73737,22109.111
700.0,24000.0,694.72205,2059.6199
700.0,24000.0,700.1303,1732.62
700.0,24000.0,686.0997,6114.6313
700.0,24000.0,752.0588,18401.807
700.0,24000.0,732.3953,20564.422
700.0,24000.0,769.7149,23144.256
700.0,24000.0,699.2369,30255.105
700.0,24000.0,696.89905,29173.38
700.0,24000.0,760.81177,24664.814
700.0,24000.0,732.4219,23702.166
700.0,24000.0,755.9643,15894.298
700.0,24000.0,709.8947,17304.596
700.0,24000.0,717.5938,23116.803
700.0,24000.0,751.4522,11331.314
700.0,24000.0,758.1855,4043.8171
700.0,24000.0,757.39905,1328.9242
700.0,24000.0,810.68036,18301.818
700.0,24000.0,796.60565,18279.557
700.0,24000.0,770.54193,24217.69
700.0,24000.0,781.6978,18898.674
700.0,24000.0,771.8024,19622.822
700.0,3000.0,735.6735,9093.655
700.0,3000.0,743.82623,9255.342
700.0,3000.0,723.0595,6461.5483
700.0,3000.0,711.7039,6490.888
700.0,3000.0,692.97186,8857.43
700.0,3000.0,697.8449,10905.478
700.0,3000.0,700.4168,6779.609
700.0,3000.0,722.3538,8126.0464
700.0,3000.0,682.80585,2173.4397
700.0,3000.0,682.58234,2598.1248
700.0,3000.0,682.3879,3239.5474
700.0,3000.0,684.64136,1360.7156
700.0,3000.0,683.1252,2018.0269
700.0,3000.0,683.38824,2264.08
700.0,3000.0,685.0462,1277.8304
700.0,3000.0,689.2089,24050.904
700.0,3000.0,691.8689,13406.462
700.0,3000.0,685.462,10208.156
700.0,3000.0,730.019,10570.332
700.0,3000.0,681.8681,21702.152
700.0,300.0,765.5275,1236.1494
700.0,300.0,735.2774,1182.7749
700.0,300.0,775.3664,1259.1736
700.0,300.0,774.56195,1256.4143
700.0,300.0,774.1457,1260.0789
700.0,300.0,772.41705,1256.4724
700.0,300.0,775.4251,1256.1737
700.0,300.0,772.7444,1248.4539
700.0,300.0,750.2387,26429.777
700.0,300.0,780.8678,20354.299
700.0,300.0,757.591,14307.35
700.0,300.0,757.30774,16819.457
700.0,5000.0,708.07275,1597.6147
700.0,5000.0,740.6707,1196.2438
700.0,5000.0,725.0267,1172.0005
700.0,5000.0,771.9262,1257.1912
700.0,5000.0,732.2513,2527.894
700.0,5000.0,729.4129,5901.9243
700.0,5000.0,719.2638,6010.3394
700.0,5000.0,714.4538,7427.2056
700.0,5000.0,735.88074,1268.1628
700.0,5000.0,750.68146,1344.645
700.0,5000.0,752.3811,2325.7585
700.0,5000.0,738.78424,2193.409
700.0,5000.0,754.5788,1900.0886
700.0,5000.0,716.3894,2667.93
700.0,500.0,778.15753,1282.6567
700.0,500.0,726.8495,1231.8481
700.0,500.0,734.64105,1228.3799
700.0,500.0,700.53644,1133.9636
700.0,500.0,722.3868,1166.6875
700.0,500.0,763.98816,1237.5751
700.0,500.0,779.8925,4627.4375
700.0,500.0,774.5943,7319.3726
700.0,500.0,796.5092,3977.8828
700.0,500.0,777.3768,12461.883
700.0,500.0,779.7319,1272.5037
700.0,500.0,780.8626,1263.8546
700.0,500.0,733.50085,1196.932
700.0,500.0,765.9461,1337.5813
700.0,8000.0,725.70844,10265.145
700.0,8000.0,743.9955,11922.654
700.0,8000.0,748.0169,13985.879
700.0,8000.0,740.01105,16160.957
700.0,8000.0,754.49164,13110.201
700.0,8000.0,751.3347,11932.557
700.0,8000.0,752.7176,16251.531
700.0,8000.0,737.56006,2307.1191
700.0,8000.0,741.3736,6172.0396
750.0,1000.0,748.9323,1222.1879
750.0,1000.0,716.9091,1153.9536
750.0,1000.0,710.0369,1145.6127
750.0,1000.0,745.4451,1198.6665
750.0,1000.0,710.29755,1145.5835
750.0,1000.0,717.4917,1152.7001
750.0,1000.0,714.34467,1753.0964
750.0,1000.0,755.1043,1287.032
750.0,1000.0,749.2109,1260.9117
750.0,1000.0,753.56024,1277.5111
750.0,1000.0,731.0095,1211.951
750.0,1000.0,749.3905,1234.6807
750.0,1000.0,729.733,1186.4646
750.0,1000.0,718.14307,1164.8055
750.0,1000.0,717.3822,1445.9982
750.0,1000.0,684.26843,18382.254
750.0,1000.0,679.07184,16493.07
750.0,1000.0,688.09674,21910.225
800.0,1000.0,770.25836,3486.852
800.0,1000.0,782.2852,1291.1699
800.0,1000.0,784.11566,1305.6228
800.0,1000.0,782.6673,1286.7444
800.0,1000.0,791.1672,1322.8075
800.0,1000.0,792.0459,1304.9705
800.0,1000.0,776.33484,1290.9803
800.0,1000.0,775.2956,1689.6807
800.0,1000.0,779.49927,1308.0769
800.0,1000.0,770.343,1310.9609
800.0,1000.0,755.3392,6472.373
800.0,1000.0,764.7362,2670.8372
800.0,1000.0,795.67816,1312.2235
800.0,1000.0,781.61127,1273.1348
800.0,1000.0,773.16846,1269.4175
800.0,1000.0,772.2074,1400.8071
800.0,1000.0,770.9396,1271.0186
800.0,1000.0,822.3203,1402.8545
800.0,1000.0,780.0095,1274.6462
800.0,1000.0,778.39813,1274.3224
800.0,1000.0,776.1149,1272.699
800.0,1000.0,774.1469,1519.5887
800.0,1000.0,790.55096,1299.282
800.0,1000.0,778.758,1264.7565
800.0,1000.0,777.3446,1270.3552
800.0,1000.0,778.0745,1292.659
800.0,1000.0,772.59735,1344.5748
800.0,100.0,755.1944,1557.9639
800.0,100.0,753.4375,1280.167
800.0,100.0,755.738,3770.2256
800.0,100.0,735.0204,4441.038
800.0,100.0,757.19104,5021.9683
800.0,100.0,757.4013,5282.346
800.0,100.0,754.11774,2739.7205
800.0,100.0,746.95306,2938.1199
800.0,100.0,757.5119,3267.6199
800.0,100.0,757.0872,5024.1606
800.0,100.0,692.5023,28075.725
800.0,100.0,697.04254,27848.959
800.0,16000.0,775.83777,11606.713
800.0,16000.0,759.39276,11644.265
800.0,16000.0,757.7377,18179.617
800.0,16000.0,786.54535,22349.4
800.0,16000.0,776.95685,18781.53
800.0,16000.0,811.4864,20798.092
800.0,16000.0,796.0139,19981.932
800.0,16000.0,821.665,24540.465
800.0,16000.0,803.2287,21258.611
800.0,16000.0,819.30865,9049.244
800.0,16000.0,818.69806,9132.611
800.0,16000.0,818.5481,9115.025
800.0,16000.0,818.4671,9181.038
800.0,16000.0,818.5861,9159.959
800.0,16000.0,818.23505,9185.646
800.0,16000.0,818.2429,9168.943
800.0,16000.0,818.6678,9159.048
800.0,16000.0,818.5529,9158.227
800.0,16000.0,820.4848,8990.07
800.0,16000.0,817.722,9087.558
800.0,16000.0,817.92865,9167.777
800.0,16000.0,817.87616,9154.591
800.0,16000.0,818.228,9178.531
800.0,16000.0,817.9129,9173.684
800.0,16000.0,817.9421,9136.293
800.0,16000.0,823.30664,8779.473
800.0,16000.0,823.2397,8715.97
800.0,16000.0,823.20575,8748.339
800.0,16000.0,823.1171,8962.54
800.0,16000.0,823.2118,8172.582
800.0,16000.0,823.4557,8708.789
800.0,16000.0,824.38983,8787.359
800.0,16000.0,823.7729,8711.483
800.0,16000.0,825.0223,9009.543
800.0,16000.0,824.3975,9124.999
800.0,16000.0,824.0588,12115.244
800.0,16000.0,823.7631,8757.742
800.0,16000.0,817.90576,9146.689
800.0,16000.0,817.97186,9175.211
800.0,16000.0,817.72186,9100.073
800.0,16000.0,818.0711,9207.7295
800.0,16000.0,817.9688,9173.412
800.0,16000.0,818.2963,9199.128
800.0,16000.0,822.8133,8930.204
800.0,16000.0,822.6568,8930.891
800.0,16000.0,822.81696,8909.402
800.0,16000.0,822.7286,8892.532
800.0,16000.0,823.1898,8915.35
800.0,16000.0,817.8401,9115.46
800.0,16000.0,817.8687,9132.381
800.0,16000.0,817.6264,9105.376
800.0,16000.0,817.81146,9106.723
800.0,16000.0,817.80066,9149.448
800.0,16000.0,817.89154,9157.563
800.0,16000.0,823.03864,8912.795
800.0,16000.0,823.1313,9006.814
800.0,16000.0,822.6874,8887.753
800.0,16000.0,822.97797,8925.5
800.0,16000.0,823.9747,8894.006
800.0,16000.0,823.8378,8392.709
800.0,16000.0,823.3338,8848.265
800.0,16000.0,825.9161,10462.698
800.0,16000.0,824.4539,17873.258
800.0,16000.0,823.4949,17097.908
800.0,16000.0,824.5643,9312.672
800.0,16000.0,818.4173,15693.679
800.0,16000.0,815.00867,18315.111
800.0,16000.0,818.2812,17716.82
800.0,16000.0,824.1921,17002.762
800.0,16000.0,821.22797,22777.541
800.0,16000.0,822.9254,25862.059
800.0,16000.0,819.1458,22282.545
800.0,16000.0,831.08905,9739.029
800.0,16000.0,791.20917,18381.482
800.0,16000.0,825.39557,18180.855
800.0,24000.0,804.75397,18175.959
800.0,24000.0,778.67596,17952.666
800.0,24000.0,770.6784,21493.69
800.0,24000.0,798.55133,18428.033
800.0,24000.0,775.5655,27158.7
800.0,24000.0,779.0024,24429.793
800.0,24000.0,778.90656,26559.502
800.0,24000.0,781.8344,24350.38
800.0,24000.0,815.19617,23523.854
800.0,24000.0,884.32806,27550.322
800.0,24000.0,801.3028,23474.8
800.0,24000.0,788.60004,23419.762
800.0,24000.0,834.6799,27996.33
800.0,24000.0,850.5245,27859.568
800.0,24000.0,847.78516,27887.262
800.0,24000.0,824.70966,27949.752
800.0,24000.0,762.0863,26831.727
800.0,24000.0,762.22833,26743.322
800.0,24000.0,763.1384,26921.578
800.0,24000.0,761.84283,26968.229
800.0,24000.0,763.64465,26945.822
800.0,24000.0,762.8098,26991.764
800.0,24000.0,831.35516,15415.209
800.0,24000.0,827.25665,20127.99
800.0,24000.0,832.20746,16969.617
800.0,24000.0,829.66754,21469.588
800.0,24000.0,777.8758,25393.725
800.0,24000.0,763.0135,27424.717
800.0,24000.0,762.2568,27153.482
800.0,24000.0,786.25397,22282.621
800.0,3000.0,764.88446,1535.916
800.0,3000.0,761.3942,2075.4617
800.0,3000.0,764.4338,1513.864
800.0,3000.0,754.1948,14045.7
800.0,3000.0,752.4594,16699.686
800.0,3000.0,754.94354,16168.22
800.0,3000.0,760.1679,3174.4827
800.0,3000.0,762.164,4406.1216
800.0,3000.0,754.5736,5973.438
800.0,3000.0,757.2474,17109.428
800.0,3000.0,804.5738,15996.644
800.0,3000.0,796.22723,6128.6333
800.0,3000.0,817.05786,7572.347
800.0,3000.0,824.65515,18341.096
800.0,3000.0,857.19403,19433.475
800.0,3000.0,793.5876,10485.717
800.0,3000.0,773.83295,16698.771
800.0,3000.0,781.8232,1271.6631
800.0,3000.0,781.4924,1273.405
800.0,3000.0,778.8353,1265.507
800.0,3000.0,765.9162,5821.358
800.0,3000.0,777.4936,1282.4083
800.0,3000.0,778.28564,1266.5046
800.0,3000.0,781.5378,1271.4321
800.0,3000.0,817.9306,21912.021
800.0,3000.0,821.2293,15202.463
800.0,3000.0,823.1976,17539.604
800.0,3000.0,809.76715,3564.9404
800.0,3000.0,799.0621,1981.574
800.0,3000.0,801.722,15065.567
800.0,300.0,808.64435,7628.017
800.0,300.0,806.9832,7317.65
800.0,300.0,821.66284,8845.927
800.0,300.0,821.4991,7832.2236
800.0,300.0,818.8624,7797.697
800.0,300.0,821.5361,7853.106
800.0,300.0,822.5352,9038.67
800.0,300.0,821.30396,9008.784
800.0,300.0,816.6514,8134.7456
800.0,300.0,815.4531,8248.258
800.0,300.0,817.3757,8372.4375
800.0,300.0,799.5842,5724.0776
800.0,300.0,805.96356,4993.863
800.0,300.0,796.89606,4572.99
800.0,32000.0,827.8294,15051.74
800.0,32000.0,822.1989,26805.93
800.0,32000.0,825.0362,27032.963
800.0,32000.0,814.3227,28153.33
800.0,32000.0,821.2083,28094.422
800.0,32000.0,820.738,28130.418
800.0,32000.0,824.32367,27273.922
800.0,32000.0,818.1194,29551.45
800.0,32000.0,808.7436,31568.393
800.0,32000.0,822.873,29016.924
800.0,32000.0,833.7386,25654.684
800.0,32000.0,834.63666,27788.197
800.0,32000.0,828.2695,27523.727
800.0,32000.0,828.25085,26819.424
800.0,32000.0,829.9109,28876.027
800.0,32000.0,821.7161,27926.703
800.0,32000.0,799.21234,32518.623
800.0,32000.0,804.5918,31313.115
800.0,32000.0,824.652,30252.957
800.0,32000.0,813.7951,31581.166
800.0,32000.0,852.6183,26883.021
800.0,32000.0,849.1047,21995.203
800.0,32000.0,841.6579,20461.688
800.0,32000.0,829.35645,22779.58
800.0,32000.0,845.92487,22319.822
800.0,32000.0,840.6089,22457.17
800.0,32000.0,842.61676,30385.047
800.0,5000.0,762.7858,5747.7114
800.0,5000.0,773.0374,6728.6646
800.0,5000.0,770.757,6010.2144
800.0,5000.0,760.5076,11534.07
800.0,5000.0,754.74945,8395.619
800.0,5000.0,770.8018,7706.9087
800.0,5000.0,767.9052,8248.264
800.0,5000.0,770.31354,8173.6016
800.0,5000.0,774.48486,7697.448
800.0,5000.0,780.19775,13175.007
800.0,5000.0,772.2336,8335.1045
800.0,5000.0,764.5113,8406.561
800.0,5000.0,760.4073,5737.28
800.0,5000.0,752.0032,17638.55
800.0,5000.0,763.8714,4487.8745
800.0,5000.0,771.51294,3563.0652
800.0,5000.0,764.4864,3869.985
800.0,5000.0,763.0302,4610.348
800.0,5000.0,763.1917,4961.5835
800.0,5000.0,763.2192,4621.702
800.0,5000.0,762.75494,5820.8345
800.0,5000.0,762.83466,5190.1514
800.0,5000.0,762.17566,4503.6733
800.0,5000.0,762.5034,5322.646
800.0,5000.0,788.38104,8071.274
800.0,5000.0,792.7674,7626.6206
800.0,5000.0,781.7341,7310.7295
800.0,500.0,783.3211,1266.8738
800.0,500.0,779.66376,1294.9529
800.0,500.0,782.821,1278.8069
800.0,500.0,808.28705,1367.6577
800.0,500.0,807.52515,7166.5845
800.0,500.0,807.58234,3292.2522
800.0,500.0,840.86536,5744.7056
800.0,500.0,850.8985,4666.5054
800.0,500.0,781.1433,1265.4526
800.0,500.0,776.2482,1264.2935
800.0,500.0,760.0643,22815.217
800.0,500.0,757.2871,21587.174
800.0,8000.0,825.95074,7763.1655
800.0,8000.0,824.0041,8996.846
800.0,8000.0,830.82025,15311.048
800.0,8000.0,823.2483,8957.921
800.0,8000.0,831.84827,6999.489
800.0,8000.0,826.57245,8943.777
800.0,8000.0,811.4931,18538.26
800.0,8000.0,803.7079,8571.878
800.0,8000.0,798.9367,9510.75
800.0,8000.0,791.4163,8911.209
800.0,8000.0,779.0684,16541.674
800.0,8000.0,787.61523,16273.627
800.0,8000.0,806.5638,25084.844
800.0,8000.0,764.3398,9137.338
800.0,8000.0,764.8705,1405.3467
800.0,8000.0,760.9095,3028.8425
800.0,8000.0,762.49493,19758.322
800.0,8000.0,772.301,24130.045
800.0,8000.0,784.0525,6228.807
800.0,8000.0,761.76935,16013.244
800.0,8000.0,766.29,16116.365
800.0,8000.0,763.44666,8964.039
800.0,8000.0,763.7899,8705.63
800.0,8000.0,762.48334,8575.702
800.0,8000.0,769.75616,8615.141
800.0,8000.0,762.95087,8616.484
800.0,8000.0,763.1334,8559.362
800.0,8000.0,762.91864,8867.947
800.0,8000.0,762.8378,8730.951
800.0,8000.0,764.7012,8755.968
800.0,8000.0,822.4244,12244.741
800.0,8000.0,804.4327,15734.579
800.0,8000.0,799.80365,10032.419
800.0,8000.0,784.4232,9228.187
800.0,8000.0,804.216,10955.036
800.0,8000.0,790.34564,9282.877
850.0,1000.0,833.20856,1357.8323
850.0,1000.0,841.7379,1378.1973
850.0,1000.0,835.60547,1370.3213
850.0,1000.0,835.7306,1362.9828
850.0,1000.0,832.25653,1391.98
850.0,1000.0,836.91705,1368.3685
850.0,1000.0,832.3006,1359.6528
850.0,1000.0,815.2194,2555.95
850.0,1000.0,809.01776,3792.1606
850.0,1000.0,831.6645,22334.318
850.0,1000.0,862.38257,10334.797
850.0,1000.0,850.58923,7469.3193
850.0,1000.0,836.8364,21407.201
850.0,1000.0,821.9787,24275.215
850.0,100.0,793.3709,1285.666
850.0,100.0,802.9452,1300.9548
850.0,100.0,805.15375,1302.1827
850.0,100.0,803.7017,1300.6669
850.0,100.0,782.26917,25870.293
850.0,100.0,782.4068,27726.266
850.0,100.0,828.53577,30019.424
850.0,100.0,845.65753,29594.182
850.0,100.0,836.82855,29218.486
850.0,100.0,784.7118,28976.746
850.0,100.0,796.761,29692.564
850.0,100.0,792.5826,29380.955
850.0,16000.0,835.09576,17871.572
850.0,16000.0,821.3852,17936.111
850.0,16000.0,820.9391,17933.764
850.0,16000.0,819.763,18370.523
850.0,16000.0,820.8531,19734.379
850.0,16000.0,825.2139,18243.604
850.0,16000.0,821.9811,18133.79
850.0,16000.0,820.13306,20385.904
850.0,16000.0,821.1095,18532.697
850.0,16000.0,822.1686,18112.176
850.0,16000.0,821.1182,18068.994
850.0,16000.0,822.8792,18119.393
850.0,16000.0,823.3758,18107.904
850.0,16000.0,821.5009,18487.137
850.0,16000.0,820.0035,18129.998
850.0,16000.0,820.14264,17864.127
850.0,16000.0,818.7562,17398.117
850.0,16000.0,818.13605,18019.428
850.0,16000.0,821.1109,18148.236
850.0,16000.0,820.1469,18080.121
850.0,16000.0,821.4888,18130.252
850.0,16000.0,821.6297,16680.502
850.0,16000.0,819.06964,17344.734
850.0,16000.0,818.1181,17992.746
850.0,16000.0,820.16284,18147.127
850.0,16000.0,820.94867,18130.727
850.0,16000.0,826.31573,18093.182
850.0,16000.0,833.4739,18145.889
850.0,16000.0,841.3309,17228.105
850.0,16000.0,830.47144,18091.094
850.0,16000.0,822.24805,18153.787
850.0,16000.0,828.0541,18089.936
850.0,16000.0,830.93445,18181.475
850.0,16000.0,823.47534,18136.568
850.0,16000.0,818.7577,9212.711
850.0,16000.0,818.7167,9181.637
850.0,16000.0,818.5633,9228.379
850.0,16000.0,818.89886,9114.51
850.0,16000.0,818.8406,9147.123
850.0,16000.0,818.73334,9176.373
